Date,Close,Predictions
2021-02-09,52.720001220703125,51.222492
2021-02-10,52.75,51.7967
2021-02-11,53.22999954223633,52.137627
2021-02-12,53.22999954223633,52.53131
2021-02-16,52.84000015258789,52.748474
2021-02-17,52.9900016784668,52.696426
2021-02-18,52.560001373291016,52.719906
2021-02-19,52.099998474121094,52.543346
2021-02-22,52.5,52.241085
2021-02-23,53.34000015258789,52.236088
2021-02-24,53.400001525878906,52.5967
2021-02-25,52.2400016784668,52.837353
2021-02-26,52.720001220703125,52.481373
2021-03-01,54.45000076293945,52.47477
2021-03-02,54.25,53.20989
2021-03-03,53.72999954223633,53.55436
2021-03-04,53.93000030517578,53.52811
2021-03-05,55.09000015258789,53.5882
2021-03-08,55.47999954223633,54.11178
2021-03-09,55.56999969482422,54.57881
2021-03-10,57.209999084472656,54.882385
2021-03-11,56.88999938964844,55.750496
2021-03-12,57.09000015258789,56.105354
2021-03-15,57.529998779296875,56.382957
2021-03-16,58.040000915527344,56.715923
2021-03-17,57.5,57.114098
2021-03-18,55.869998931884766,57.102528
2021-03-19,55.459999084472656,56.388515
2021-03-22,56.369998931884766,55.79197
2021-03-23,56.13999938964844,55.836243
2021-03-24,55.91999816894531,55.774174
2021-03-25,56.29999923706055,55.65468
2021-03-26,55.18000030517578,55.753845
2021-03-29,55.189998626708984,55.336685
2021-03-30,54.97999954223633,55.10166
2021-03-31,54.11000061035156,54.87882
2021-04-01,54.75,54.38406
2021-04-05,54.79999923706055,54.377087
2021-04-06,54.84000015258789,54.403156
2021-04-07,54.599998474121094,54.443794
2021-04-08,54.33000183105469,54.368816
2021-04-09,53.56999969482422,54.21116
2021-04-12,53.31999969482422,53.79522
2021-04-13,53.880001068115234,53.448235
2021-04-14,53.29999923706055,53.4908
2021-04-15,54.13999938964844,53.27581
2021-04-16,55.11000061035156,53.51648
2021-04-19,54.13999938964844,54.07617
2021-04-20,54.15999984741211,53.988434
2021-04-21,54.65999984741211,53.940994
2021-04-22,54.400001525878906,54.120716
2021-04-23,54.38999938964844,54.111282
2021-04-26,54.31999969482422,54.099243
2021-04-27,54.29999923706055,54.059742
2021-04-28,54.099998474121094,54.027058
2021-04-29,56.400001525878906,53.922302
2021-04-30,56.150001525878906,54.846306
2021-05-03,56.56999969482422,55.276924
2021-05-04,56.630001068115234,55.70169
2021-05-05,56.40999984741211,55.9608
2021-05-06,56.97999954223633,56.003815
2021-05-07,58.11000061035156,56.26098
2021-05-10,57.5099983215332,56.88533
2021-05-11,57.5,56.983418
2021-05-12,56.619998931884766,57.02721
2021-05-13,57.38999938964844,56.666027
2021-05-14,58.68000030517578,56.78053
2021-05-17,55.459999084472656,57.398003
2021-05-18,54.95000076293945,56.37946
2021-05-19,54.2400016784668,55.56906
2021-05-20,55.040000915527344,54.795517
2021-05-21,55.08000183105469,54.702003
2021-05-24,55.65999984741211,54.684204
2021-05-25,55.70000076293945,54.938995
2021-05-26,56.849998474121094,55.113705
2021-05-27,57.34000015258789,55.71046
2021-05-28,57.34000015258789,56.264202
2021-06-01,56.95000076293945,56.578175
2021-06-02,56.689998626708984,56.58092
2021-06-03,56.38999938964844,56.45837
2021-06-04,57.0,56.249706
2021-06-07,56.91999816894531,56.38582
2021-06-08,56.43000030517578,56.430763
2021-06-09,56.2599983215332,56.24842
2021-06-10,56.599998474121094,56.06958
2021-06-11,56.880001068115234,56.112026
2021-06-14,57.279998779296875,56.259445
2021-06-15,57.31999969482422,56.518845
2021-06-16,57.119998931884766,56.68635
2021-06-17,57.52000045776367,56.694996
2021-06-18,56.709999084472656,56.866596
2021-06-21,57.279998779296875,56.61543
2021-06-22,57.630001068115234,56.710922
2021-06-23,55.47999954223633,56.914555
2021-06-24,56.060001373291016,56.11357
2021-06-25,56.41999816894531,55.896305
2021-06-28,56.099998474121094,55.92711
2021-06-29,56.540000915527344,55.81746
2021-06-30,57.02000045776367,55.948765
2021-07-01,57.75,56.23412
2021-07-02,58.41999816894531,56.713768
2021-07-06,57.65999984741211,57.2761
2021-07-07,58.16999816894531,57.269276
2021-07-08,58.22999954223633,57.4729
2021-07-09,58.029998779296875,57.60583
2021-07-12,58.2599983215332,57.590504
2021-07-13,57.81999969482422,57.674385
2021-07-14,57.77000045776367,57.53073
2021-07-15,57.95000076293945,57.424217
2021-07-16,57.54999923706055,57.438915
2021-07-19,56.630001068115234,57.27788
2021-07-20,57.08000183105469,56.793167
2021-07-21,57.810001373291016,56.707157
2021-07-22,57.790000915527344,56.975132
2021-07-23,58.36000061035156,57.12897
2021-07-26,58.70000076293945,57.464874
2021-07-27,58.560001373291016,57.802822
2021-07-28,57.97999954223633,57.93377
2021-07-29,58.11000061035156,57.754143
2021-07-30,58.83000183105469,57.698772
2021-08-02,58.470001220703125,57.97101
2021-08-03,58.22999954223633,57.973976
2021-08-04,57.970001220703125,57.87205
2021-08-05,58.34000015258789,57.699276
2021-08-06,58.689998626708984,57.756996
2021-08-09,58.279998779296875,57.941635
2021-08-10,58.45000076293945,57.874805
2021-08-11,59.09000015258789,57.90859
2021-08-12,59.029998779296875,58.200615
2021-08-13,59.31999969482422,58.343067
2021-08-16,59.25,58.547306
2021-08-17,59.470001220703125,58.630783
2021-08-18,59.029998779296875,58.768486
2021-08-19,58.959999084472656,58.655037
2021-08-20,59.40999984741211,58.55597
2021-08-23,59.79999923706055,58.688988
2021-08-24,59.529998779296875,58.93294
2021-08-25,59.47999954223633,58.958424
2021-08-26,59.0,58.949654
2021-08-27,59.400001525878906,58.736008
2021-08-30,59.709999084472656,58.78218
2021-08-31,60.68000030517578,58.941803
2021-09-01,61.13999938964844,59.450844
2021-09-02,61.75,59.94063
2021-09-03,61.720001220703125,60.479397
2021-09-07,60.29999923706055,60.7671
2021-09-08,60.13999938964844,60.313187
2021-09-09,59.560001373291016,59.97197
2021-09-10,59.29999923706055,59.52114
2021-09-13,59.970001220703125,59.15296
2021-09-14,55.59000015258789,59.234447
2021-09-15,57.0,57.419346
2021-09-16,57.279998779296875,56.980827
2021-09-17,57.11000061035156,56.86127
2021-09-20,56.4900016784668,56.74464
2021-09-21,56.060001373291016,56.4296
2021-09-22,56.02000045776367,56.073883
2021-09-23,56.16999816894531,55.858677
2021-09-24,56.2400016784668,55.806652
2021-09-27,56.290000915527344,55.81479
2021-09-28,54.75,55.84691
2021-09-29,55.93000030517578,55.210037
2021-09-30,55.93000030517578,55.346107
2021-10-01,57.209999084472656,55.429184
2021-10-04,56.779998779296875,56.03118
2021-10-05,56.790000915527344,56.197132
2021-10-06,56.900001525878906,56.29335
2021-10-07,57.400001525878906,56.387722
2021-10-08,54.70000076293945,56.649734
2021-10-11,52.220001220703125,55.64168
2021-10-12,52.33000183105469,53.993282
2021-10-13,52.689998626708984,53.083538
2021-10-14,53.9900016784668,52.728363
2021-10-15,54.02000045776367,53.108116
2021-10-18,53.220001220703125,53.36818
2021-10-19,54.2400016784668,53.19043
2021-10-20,54.709999084472656,53.524677
2021-10-21,54.029998779296875,53.919754
2021-10-22,54.220001220703125,53.856598
2021-10-25,54.08000183105469,53.89441
2021-10-26,53.7599983215332,53.849995
2021-10-27,52.439998626708984,53.683903
2021-10-28,51.900001525878906,53.021107
2021-10-29,51.43000030517578,52.404865
2021-11-01,52.2599983215332,51.851196
2021-11-02,52.63999938964844,51.896046
2021-11-03,52.95000076293945,52.10079
2021-11-04,52.72999954223633,52.364872
2021-11-05,53.900001525878906,52.428818
2021-11-08,53.4900016784668,52.964916
2021-11-09,53.75,53.09789
2021-11-10,54.16999816894531,53.2798
2021-11-11,53.65999984741211,53.55662
2021-11-12,53.5,53.492355
2021-11-15,53.380001068115234,53.379448
2021-11-16,53.119998931884766,53.25711
2021-11-17,53.72999954223633,53.073357
2021-11-18,52.779998779296875,53.22854
2021-11-19,51.90999984741211,52.915684
2021-11-22,51.5099983215332,52.36354
2021-11-23,52.040000915527344,51.872902
2021-11-24,51.880001068115234,51.820957
2021-11-26,51.099998474121094,51.734455
2021-11-29,51.529998779296875,51.360928
2021-11-30,49.97999954223633,51.33294
2021-12-01,49.08000183105469,50.660892
2021-12-02,51.5,49.88961
2021-12-03,51.779998779296875,50.481125
2021-12-06,52.349998474121094,50.96323
2021-12-07,49.58000183105469,51.49755
2021-12-08,48.939998626708984,50.621044
2021-12-09,47.810001373291016,49.824764
2021-12-10,48.45000076293945,48.873367
2021-12-13,47.709999084472656,48.600155
2021-12-14,48.7599983215332,48.14419
2021-12-15,48.18000030517578,48.344585
2021-12-16,48.84000015258789,48.23067
2021-12-17,48.75,48.4551
2021-12-20,48.400001525878906,48.552444
2021-12-21,48.86000061035156,48.46024
2021-12-22,49.029998779296875,48.59999
2021-12-23,50.029998779296875,48.75306
2021-12-27,50.470001220703125,49.2688
2021-12-28,50.5099983215332,49.755917
2021-12-29,50.59000015258789,50.0507
2021-12-30,50.59000015258789,50.24555
2021-12-31,50.33000183105469,50.347282
2022-01-03,50.7400016784668,50.285515
2022-01-04,50.189998626708984,50.41737
2022-01-05,50.220001220703125,50.255505
2022-01-06,50.5099983215332,50.17126
2022-01-07,50.04999923706055,50.245403
2022-01-10,50.52000045776367,50.093945
2022-01-11,51.13999938964844,50.207413
2022-01-12,50.95000076293945,50.540524
2022-01-13,51.279998779296875,50.655106
2022-01-14,51.68000030517578,50.86028
2022-01-18,50.18000030517578,51.14644
2022-01-19,50.33000183105469,50.667114
2022-01-20,50.220001220703125,50.444645
2022-01-21,49.72999954223633,50.266136
2022-01-24,50.06999969482422,49.957035
2022-01-25,49.66999816894531,49.9272
2022-01-26,48.459999084472656,49.745846
2022-01-27,48.0099983215332,49.128754
2022-01-28,49.720001220703125,48.57959
2022-01-31,49.9900016784668,48.997307
2022-02-01,49.939998626708984,49.372078
2022-02-02,49.9900016784668,49.57764
2022-02-03,49.63999938964844,49.716785
2022-02-04,49.33000183105469,49.642418
2022-02-07,48.86000061035156,49.460155
2022-02-08,49.209999084472656,49.14877
2022-02-09,49.77000045776367,49.115906
2022-02-10,48.91999816894531,49.340244
2022-02-11,47.619998931884766,49.11304
2022-02-14,47.400001525878906,48.42506
2022-02-15,48.04999923706055,47.92784
2022-02-16,48.09000015258789,47.921486
2022-02-17,46.77000045776367,47.948547
2022-02-18,46.63999938964844,47.41103
2022-02-22,46.939998626708984,47.044365
2022-02-23,45.130001068115234,46.96397
2022-02-24,46.0099983215332,46.1545
2022-02-25,47.06999969482422,46.061466
2022-02-28,46.7599983215332,46.472416
2022-03-01,46.38999938964844,46.594715
2022-03-02,46.380001068115234,46.511383
2022-03-03,47.119998931884766,46.45507
2022-03-04,47.209999084472656,46.73618
2022-03-07,46.29999923706055,46.940002
2022-03-08,46.130001068115234,46.668423
2022-03-09,46.119998931884766,46.43045
2022-03-10,45.38999938964844,46.28431
2022-03-11,45.02000045776367,45.889633
2022-03-14,44.970001220703125,45.503567
2022-03-15,45.540000915527344,45.26173
2022-03-16,46.22999954223633,45.37267
2022-03-17,46.47999954223633,45.743305
2022-03-18,46.90999984741211,46.074413
2022-03-21,46.66999816894531,46.451614
2022-03-22,47.220001220703125,46.564285
2022-03-23,46.52000045776367,46.856014
2022-03-24,46.79999923706055,46.719757
2022-03-25,47.130001068115234,46.75102
2022-03-28,47.529998779296875,46.905697
2022-03-29,47.779998779296875,47.165993
2022-03-30,47.689998626708984,47.4236
2022-03-31,46.81999969482422,47.531967
2022-04-01,47.70000076293945,47.217396
2022-04-04,48.11000061035156,47.402412
2022-04-05,47.869998931884766,47.685875
2022-04-06,47.72999954223633,47.75011
2022-04-07,47.150001525878906,47.72443
2022-04-08,47.41999816894531,47.457195
2022-04-11,47.61000061035156,47.41311
2022-04-12,47.25,47.470066
2022-04-13,47.90999984741211,47.352978
2022-04-14,47.58000183105469,47.56779
2022-04-18,46.86000061035156,47.55469
2022-04-19,48.11000061035156,47.238945
2022-04-20,47.400001525878906,47.58592
2022-04-21,46.939998626708984,47.48882
2022-04-22,45.380001068115234,47.235237
2022-04-25,45.709999084472656,46.418488
2022-04-26,44.56999969482422,46.080444
2022-04-27,44.45000076293945,45.405552
2022-04-28,41.70000076293945,44.970375
2022-04-29,39.7599983215332,43.55722
2022-05-02,40.45000076293945,41.91116
2022-05-03,40.369998931884766,41.2539
2022-05-04,41.619998931884766,40.8705
2022-05-05,40.380001068115234,41.213863
2022-05-06,40.0,40.917095
2022-05-09,39.7599983215332,40.589794
2022-05-10,40.29999923706055,40.298977
2022-05-11,39.84000015258789,40.363876
2022-05-12,41.38999938964844,40.215034
2022-05-13,41.47999954223633,40.792164
2022-05-16,41.869998931884766,41.177265
2022-05-17,42.84000015258789,41.567646
2022-05-18,42.130001068115234,42.202847
2022-05-19,42.02000045776367,42.263687
2022-05-20,42.0099983215332,42.23637
2022-05-23,42.880001068115234,42.202793
2022-05-24,43.06999969482422,42.54754
2022-05-25,43.70000076293945,42.830433
2022-05-26,44.130001068115234,43.262383
2022-05-27,44.15999984741211,43.694458
2022-05-31,44.279998779296875,43.952835
2022-06-01,43.93000030517578,44.144577
2022-06-02,43.79999923706055,44.096848
2022-06-03,42.93000030517578,44.003742
2022-06-06,42.279998779296875,43.5721
2022-06-07,42.630001068115234,43.038193
2022-06-08,42.84000015258789,42.876266
2022-06-09,42.18000030517578,42.88156
2022-06-10,41.630001068115234,42.614384
2022-06-13,40.20000076293945,42.22817
2022-06-14,39.84000015258789,41.395725
2022-06-15,40.130001068115234,40.756676
2022-06-16,37.90999984741211,40.51671
2022-06-17,38.709999084472656,39.449154
2022-06-21,38.47999954223633,39.170044
2022-06-22,38.900001525878906,38.928818
2022-06-23,39.11000061035156,38.984623
2022-06-24,39.56999969482422,39.12236
2022-06-27,39.83000183105469,39.408314
2022-06-28,39.130001068115234,39.690994
2022-06-29,39.33000183105469,39.55661
2022-06-30,39.2400016784668,39.553844
2022-07-01,40.290000915527344,39.50941
2022-07-05,39.83000183105469,39.929005
2022-07-06,39.83000183105469,39.982346
2022-07-07,39.939998626708984,40.00883
2022-07-08,39.959999084472656,40.065727
2022-07-11,39.16999816894531,40.10447
2022-07-12,39.75,39.787952
2022-07-13,39.880001068115234,39.844463
2022-07-14,39.58000183105469,39.936275
2022-07-15,40.900001525878906,39.865574
2022-07-18,40.540000915527344,40.386536
2022-07-19,41.310001373291016,40.543495
2022-07-20,41.81999969482422,40.95983
2022-07-21,42.27000045776367,41.417423
2022-07-22,42.599998474121094,41.871674
2022-07-25,42.470001220703125,42.26959
2022-07-26,42.720001220703125,42.435825
2022-07-27,43.369998931884766,42.626778
2022-07-28,39.40999984741211,43.006237
2022-07-29,37.52000045776367,41.533222
2022-08-01,37.5099983215332,39.84432
2022-08-02,37.68000030517578,38.843773
2022-08-03,38.47999954223633,38.353912
2022-08-04,38.93000030517578,38.44273
2022-08-05,38.27000045776367,38.720695
2022-08-08,38.59000015258789,38.62356
2022-08-09,38.15999984741211,38.706585
2022-08-10,38.959999084472656,38.57435
2022-08-11,39.400001525878906,38.835907
2022-08-12,40.0,39.180267
2022-08-15,40.56999969482422,39.63895
2022-08-16,40.36000061035156,40.148167
2022-08-17,39.2599983215332,40.35012
2022-08-18,38.61000061035156,39.9862
2022-08-19,38.68000030517578,39.47927
2022-08-22,37.619998931884766,39.203423
2022-08-23,37.2400016784668,38.594063
2022-08-24,37.11000061035156,38.078236
2022-08-25,37.599998474121094,37.729107
2022-08-26,36.79999923706055,37.746536
2022-08-29,36.290000915527344,37.43258
2022-08-30,35.720001220703125,37.037247
2022-08-31,36.189998626708984,36.566593
2022-09-01,36.900001525878906,36.495533
2022-09-02,35.7599983215332,36.769135
2022-09-06,34.7400016784668,36.45769
2022-09-07,34.97999954223633,35.83829
2022-09-08,34.369998931884766,35.571705
2022-09-09,35.43000030517578,35.16345
2022-09-12,35.689998626708984,35.3814
2022-09-13,33.459999084472656,35.636215
2022-09-14,34.470001220703125,34.84562
2022-09-15,34.0,34.79752
2022-09-16,34.52000045776367,34.577087
2022-09-19,34.459999084472656,34.674076
2022-09-20,33.84000015258789,34.71434
2022-09-21,32.70000076293945,34.4779
2022-09-22,32.470001220703125,33.851196
2022-09-23,31.84000015258789,33.37899
2022-09-26,30.889999389648438,32.838223
2022-09-27,30.260000228881836,32.124058
2022-09-28,31.15999984741211,31.443163
2022-09-29,30.43000030517578,31.43559
2022-09-30,29.329999923706055,31.145824
2022-10-03,30.6299991607666,30.518698
2022-10-04,30.989999771118164,30.702211
2022-10-05,30.739999771118164,30.982937
2022-10-06,30.049999237060547,31.054083
2022-10-07,29.270000457763672,30.80211
2022-10-10,29.1299991607666,30.314566
2022-10-11,28.68000030517578,29.960857
2022-10-12,28.690000534057617,29.564491
2022-10-13,30.229999542236328,29.34017
2022-10-14,30.049999237060547,29.871391
2022-10-17,30.81999969482422,30.129175
2022-10-18,30.75,30.610573
2022-10-19,30.389999389648438,30.864738
2022-10-20,30.459999084472656,30.852688
2022-10-21,30.479999542236328,30.862288
2022-10-24,31.079999923706055,30.869053
2022-10-25,31.559999465942383,31.12413
2022-10-26,31.5,31.48048
2022-10-27,31.969999313354492,31.665565
2022-10-28,31.950000762939453,31.968323
2022-10-31,31.739999771118164,32.133934
2022-11-01,31.559999465942383,32.134933
2022-11-02,30.90999984741211,32.05044
2022-11-03,30.3799991607666,31.718363
2022-11-04,31.0,31.29166
2022-11-07,31.600000381469727,31.302158
2022-11-08,31.899999618530273,31.574553
2022-11-09,31.389999389648438,31.8743
2022-11-10,32.77000045776367,31.838326
2022-11-11,34.02000045776367,32.39741
2022-11-14,34.130001068115234,33.263203
2022-11-15,34.279998779296875,33.821674
2022-11-16,33.97999954223633,34.201378
2022-11-17,34.2599983215332,34.279694
2022-11-18,34.5,34.426636
2022-11-21,34.349998474121094,34.604717
2022-11-22,35.099998474121094,34.639572
2022-11-23,35.529998779296875,34.972855
2022-11-25,35.650001525878906,35.351902
2022-11-28,35.59000015258789,35.624004
2022-11-29,35.47999954223633,35.751904
2022-11-30,36.63999938964844,35.77151
2022-12-01,36.279998779296875,36.269436
2022-12-02,35.86000061035156,36.410027
2022-12-05,35.150001525878906,36.30657
2022-12-06,34.77000045776367,35.93371
2022-12-07,34.619998931884766,35.54493
2022-12-08,34.970001220703125,35.251965
2022-12-09,35.31999969482422,35.23474
2022-12-12,36.52000045776367,35.384796
2022-12-13,36.709999084472656,35.99377
2022-12-14,35.349998474121094,36.44216
2022-12-15,34.61000061035156,36.12349
2022-12-16,34.4900016784668,35.604053
2022-12-19,33.97999954223633,35.23629
2022-12-20,34.40999984741211,34.804775
2022-12-21,35.08000183105469,34.73936
2022-12-22,34.81999969482422,34.999
2022-12-23,35.13999938964844,35.054516
2022-12-27,35.0,35.225784
2022-12-28,34.619998931884766,35.26772
2022-12-29,35.04999923706055,35.12755
2022-12-30,34.970001220703125,35.2229
2023-01-03,35.56999969482422,35.246037
2023-01-04,36.59000015258789,35.514626
2023-01-05,36.97999954223633,36.109303
2023-01-06,37.88999938964844,36.627792
2023-01-09,37.54999923706055,37.314754
2023-01-10,37.880001068115234,37.564915
2023-01-11,37.95000076293945,37.835407
2023-01-12,38.689998626708984,38.010098
2023-01-13,38.93000030517578,38.416897
2023-01-17,38.939998626708984,38.752228
2023-01-18,38.279998779296875,38.94586
2023-01-19,38.13999938964844,38.76848
2023-01-20,39.369998931884766,38.593185
2023-01-23,40.2599983215332,39.009655
2023-01-24,39.75,39.64002
2023-01-25,40.099998474121094,39.795364
2023-01-26,40.40999984741211,40.026134
2023-01-27,39.599998474121094,40.28499
2023-01-30,39.2400016784668,40.084534
2023-01-31,39.349998474121094,39.80291
2023-02-01,39.970001220703125,39.67882
2023-02-02,41.11000061035156,39.87261
2023-02-03,39.970001220703125,40.47984
2023-02-06,39.5099983215332,40.35621
2023-02-07,39.66999816894531,40.078876
2023-02-08,38.7599983215332,39.976124
2023-02-09,37.900001525878906,39.528183
2023-02-10,38.36000061035156,38.898266
2023-02-13,39.09000015258789,38.726334
2023-02-14,39.060001373291016,38.949665
2023-02-15,39.41999816894531,39.083557
2023-02-16,39.720001220703125,39.321865
2023-02-17,39.119998931884766,39.59139
2023-02-21,37.84000015258789,39.49192
2023-02-22,38.0099983215332,38.880005
2023-02-23,37.689998626708984,38.58307
2023-02-24,37.0,38.275536
2023-02-27,37.349998474121094,37.808147
2023-02-28,37.16999816894531,37.6885
2023-03-01,36.630001068115234,37.55357
2023-03-02,36.95000076293945,37.25353
2023-03-03,37.22999954223633,37.217815
2023-03-06,37.08000183105469,37.32408
2023-03-07,36.189998626708984,37.329792
2023-03-08,35.900001525878906,36.95568
2023-03-09,35.470001220703125,36.607933
2023-03-10,35.310001373291016,36.22104
2023-03-13,35.5099983215332,35.929604
2023-03-14,35.279998779296875,35.85118
2023-03-15,35.88999938964844,35.717808
2023-03-16,36.2400016784668,35.90563
2023-03-17,36.029998779296875,36.173603
2023-03-20,36.43000030517578,36.24577
2023-03-21,36.9900016784668,36.454918
2023-03-22,36.20000076293945,36.813976
2023-03-23,35.970001220703125,36.686535
2023-03-24,35.91999816894531,36.50314
2023-03-27,36.400001525878906,36.367065
2023-03-28,36.45000076293945,36.490547
2023-03-29,36.95000076293945,36.589108
2023-03-30,37.150001525878906,36.861965
2023-03-31,37.90999984741211,37.109165
2023-04-03,38.0099983215332,37.576225
2023-04-04,37.77000045776367,37.89111
2023-04-05,37.91999816894531,37.965984
2023-04-06,37.689998626708984,38.062542
2023-04-10,38.22999954223633,38.013474
2023-04-11,38.380001068115234,38.208412
2023-04-12,37.63999938964844,38.38626
2023-04-13,38.04999923706055,38.17378
2023-04-14,37.959999084472656,38.21677
2023-04-17,38.09000015258789,38.203697
2023-04-18,38.27000045776367,38.251877
2023-04-19,38.25,38.35787
2023-04-20,37.72999954223633,38.412533
2023-04-21,37.7400016784668,38.22199
2023-04-24,37.209999084472656,38.110382
2023-04-25,36.900001525878906,37.819103
2023-04-26,36.52000045776367,37.516014
2023-04-27,40.27000045776367,37.178925
2023-04-28,41.369998931884766,38.584866
2023-05-01,41.63999938964844,39.905655
2023-05-02,41.20000076293945,40.79716
2023-05-03,40.88999938964844,41.109997
2023-05-04,40.220001220703125,41.130245
2023-05-05,40.43000030517578,40.830452
2023-05-08,40.59000015258789,40.726658
2023-05-09,39.619998931884766,40.729435
2023-05-10,39.86000061035156,40.319122
2023-05-11,40.369998931884766,40.179176
2023-05-12,40.209999084472656,40.319862
2023-05-15,40.20000076293945,40.343155
2023-05-16,39.7400016784668,40.35609
2023-05-17,40.290000915527344,40.168385
2023-05-18,41.310001373291016,40.291294
2023-05-19,41.18000030517578,40.802135
2023-05-22,41.2400016784668,41.05143
2023-05-23,40.380001068115234,41.21891
2023-05-24,39.97999954223633,40.942364
2023-05-25,39.09000015258789,40.599133
2023-05-26,39.47999954223633,40.013653
2023-05-30,39.15999984741211,39.835957
2023-05-31,39.349998474121094,39.60555
2023-06-01,39.040000915527344,39.560867
2023-06-02,39.189998626708984,39.412025
2023-06-05,39.790000915527344,39.394016
2023-06-06,39.459999084472656,39.64461
2023-06-07,40.349998474121094,39.656948
2023-06-08,40.470001220703125,40.04259
2023-06-09,40.22999954223633,40.321125
2023-06-12,40.689998626708984,40.378315
2023-06-13,40.68000030517578,40.59974
2023-06-14,40.84000015258789,40.720318
2023-06-15,41.470001220703125,40.853786
2023-06-16,41.20000076293945,41.1961
2023-06-20,40.63999938964844,41.279125
2023-06-21,40.619998931884766,41.082176
2023-06-22,40.58000183105469,40.94996
2023-06-23,40.09000015258789,40.852886
2023-06-26,40.560001373291016,40.588387
2023-06-27,41.47999954223633,40.634705
2023-06-28,41.66999816894531,41.060524
2023-06-29,41.470001220703125,41.398903
2023-06-30,41.54999923706055,41.51142
2023-07-03,41.7599983215332,41.604317
2023-07-05,41.47999954223633,41.741627
2023-07-06,41.209999084472656,41.69811
2023-07-07,41.43000030517578,41.55215
2023-07-10,41.849998474121094,41.556618
2023-07-11,42.0099983215332,41.739273
2023-07-12,42.34000015258789,41.91747
2023-07-13,42.560001373291016,42.16287
2023-07-14,42.0099983215332,42.39877
2023-07-17,42.09000015258789,42.29822
2023-07-18,42.439998626708984,42.2657
2023-07-19,42.709999084472656,42.392017
2023-07-20,43.209999084472656,42.581432
2023-07-21,42.88999938964844,42.905827
2023-07-24,43.290000915527344,42.957962
2023-07-25,43.29999923706055,43.153236
2023-07-26,42.90999984741211,43.267437
2023-07-27,45.349998474121094,43.163254
2023-07-28,45.22999954223633,44.13903
2023-07-31,45.2599983215332,44.66305
2023-08-01,45.310001373291016,44.974903
2023-08-02,45.09000015258789,45.163517
2023-08-03,45.16999816894531,45.16567
2023-08-04,44.84000015258789,45.189632
2023-08-07,45.45000076293945,45.05601
2023-08-08,45.400001525878906,45.23437
2023-08-09,45.279998779296875,45.318264
2023-08-10,45.93000030517578,45.3159
2023-08-11,46.029998779296875,45.590244
2023-08-14,46.560001373291016,45.793545
2023-08-15,47.029998779296875,46.136745
2023-08-16,46.34000015258789,46.534668
2023-08-17,46.2400016784668,46.466736
2023-08-18,45.7599983215332,46.374218
2023-08-21,45.86000061035156,46.107788
2023-08-22,45.56999969482422,45.991493
2023-08-23,45.459999084472656,45.80161
2023-08-24,45.2400016784668,45.64714
2023-08-25,45.470001220703125,45.46728
2023-08-28,45.97999954223633,45.46501
2023-08-29,46.779998779296875,45.687416
2023-08-30,47.119998931884766,46.164803
2023-08-31,46.7599983215332,46.591465
2023-09-01,45.72999954223633,46.682476
2023-09-05,44.560001373291016,46.28525
2023-09-06,44.93000030517578,45.542297
2023-09-07,44.84000015258789,45.260353
2023-09-08,45.029998779296875,45.065083
2023-09-11,45.2599983215332,45.04379
2023-09-12,45.189998626708984,45.14012
2023-09-13,45.189998626708984,45.17406
2023-09-14,45.970001220703125,45.196674
2023-09-15,45.34000015258789,45.54347
2023-09-18,45.63999938964844,45.478367
2023-09-19,45.72999954223633,45.56396
2023-09-20,45.5,45.649063
2023-09-21,45.70000076293945,45.598457
2023-09-22,45.29999923706055,45.651287
2023-09-25,44.83409881591797,45.51012
