Date,Close,Predictions
2023-08-08,696.0,646.8323
2023-08-09,686.0499877929688,645.28564
2023-08-10,686.3900146484375,639.662
2023-08-11,651.969970703125,637.29083
2023-08-14,667.2000122070312,619.2783
2023-08-15,655.8300170898438,618.8175
2023-08-16,646.2899780273438,613.4989
2023-08-17,648.5599975585938,606.7287
2023-08-18,652.9400024414062,605.1006
2023-08-21,669.239990234375,606.9116
2023-08-22,666.8200073242188,616.1405
2023-08-23,678.0900268554688,619.2379
2023-08-24,655.9299926757812,626.0649
2023-08-25,660.27001953125,617.8949
2023-08-28,666.3200073242188,616.0099
2023-08-29,684.6500244140625,618.15125
2023-08-30,686.530029296875,628.3517
2023-08-31,702.4000244140625,633.92804
2023-09-01,701.9600219726562,644.0866
2023-09-05,700.77001953125,648.1278
2023-09-06,696.239990234375,648.91846
2023-09-07,676.7000122070312,646.6429
2023-09-08,668.8800048828125,635.68506
2023-09-11,663.6799926757812,626.75745
2023-09-12,652.7000122070312,620.3557
2023-09-13,658.6599731445312,612.3917
2023-09-14,656.4299926757812,612.15314
2023-09-15,623.1099853515625,611.3914
2023-09-18,635.6500244140625,594.71484
2023-09-19,625.1500244140625,593.46674
2023-09-20,618.8599853515625,588.1395
2023-09-21,610.3900146484375,582.9191
2023-09-22,619.1099853515625,576.5908
2023-09-25,619.0499877929688,578.3497
