Date,Close,Predictions
2022-02-22,85.2699966430664,90.39786
2022-02-23,84.6500015258789,89.60051
2022-02-24,86.08000183105469,88.83891
2022-02-25,88.04000091552734,88.8822
2022-02-28,86.12999725341797,89.73348
2022-03-01,85.80000305175781,89.704544
2022-03-02,88.19000244140625,89.53092
2022-03-03,87.93000030517578,90.26864
2022-03-04,88.87999725341797,90.722595
2022-03-07,86.5999984741211,91.37675
2022-03-08,87.4800033569336,90.96372
2022-03-09,87.95999908447266,90.91779
2022-03-10,87.66000366210938,91.04826
2022-03-11,88.04000091552734,91.03607
2022-03-14,87.43000030517578,91.163795
2022-03-15,88.16999816894531,91.029366
2022-03-16,89.69999694824219,91.197044
2022-03-17,90.58000183105469,91.89571
2022-03-18,91.72000122070312,92.740234
2022-03-21,91.38999938964844,93.75348
2022-03-22,93.12000274658203,94.31263
2022-03-23,90.95999908447266,95.276596
2022-03-24,91.19000244140625,95.10281
2022-03-25,91.51000213623047,94.96268
2022-03-28,91.54000091552734,94.93296
2022-03-29,92.7300033569336,94.91354
2022-03-30,91.38999938964844,95.344376
2022-03-31,89.66999816894531,95.16921
2022-04-01,90.01000213623047,94.377174
2022-04-04,90.0199966430664,93.9088
2022-04-05,86.80000305175781,93.60645
2022-04-06,86.91000366210938,92.236305
2022-04-07,87.80999755859375,91.301186
2022-04-08,88.95999908447266,91.03667
2022-04-11,87.20999908447266,91.37991
2022-04-12,86.08999633789062,91.060036
2022-04-13,86.05999755859375,90.42006
2022-04-14,84.73999786376953,89.94884
2022-04-18,84.61000061035156,89.15033
2022-04-19,85.73999786376953,88.55707
2022-04-20,86.20999908447266,88.60641
2022-04-21,86.41999816894531,88.893036
2022-04-22,83.16000366210938,89.222694
2022-04-25,84.45999908447266,88.253105
2022-04-26,82.2699966430664,87.98627
2022-04-27,82.83999633789062,87.008545
2022-04-28,83.97000122070312,86.52994
2022-04-29,80.9000015258789,86.66864
2022-05-02,80.66999816894531,85.70179
2022-05-03,81.55000305175781,84.91882
2022-05-04,84.36000061035156,84.72264
2022-05-05,73.5999984741211,85.706085
2022-05-06,75.5199966430664,82.4967
2022-05-09,76.2699966430664,80.76385
2022-05-10,74.44000244140625,79.8929
2022-05-11,72.37999725341797,78.76137
2022-05-12,73.54000091552734,77.301765
2022-05-13,73.37999725341797,76.77431
2022-05-16,72.58000183105469,76.47692
2022-05-17,75.11000061035156,76.070366
2022-05-18,70.2300033569336,76.775734
2022-05-19,70.31999969482422,75.55146
2022-05-20,70.83000183105469,74.64044
2022-05-23,71.83999633789062,74.194786
2022-05-24,71.4000015258789,74.32319
2022-05-25,71.69000244140625,74.33318
2022-05-26,72.73999786376953,74.47786
2022-05-27,74.7300033569336,74.987785
2022-05-31,74.69999694824219,76.10954
2022-06-01,74.18000030517578,76.91296
2022-06-02,74.95999908447266,77.238106
2022-06-03,73.55999755859375,77.67405
2022-06-06,73.87999725341797,77.41008
2022-06-07,74.08999633789062,77.268036
2022-06-08,73.11000061035156,77.22352
2022-06-09,70.7699966430664,76.83105
2022-06-10,69.91000366210938,75.6713
2022-06-13,67.88999938964844,74.50041
2022-06-14,67.87000274658203,72.9478
2022-06-15,68.48999786376953,71.882164
2022-06-16,65.79000091552734,71.46281
2022-06-17,66.5,70.29292
2022-06-21,67.75,69.76801
2022-06-22,67.4800033569336,69.952644
2022-06-23,67.37999725341797,70.08876
2022-06-24,70.26000213623047,70.189224
2022-06-27,69.91000366210938,71.33916
2022-06-28,68.11000061035156,72.07639
2022-06-29,68.4800033569336,71.89018
2022-06-30,67.48999786376953,71.79315
2022-07-01,68.02999877929688,71.31321
2022-07-05,67.72000122070312,71.13956
2022-07-06,68.0199966430664,70.91945
2022-07-07,67.58000183105469,70.891655
2022-07-08,67.0199966430664,70.735374
2022-07-11,65.69999694824219,70.42473
2022-07-12,65.1500015258789,69.714645
2022-07-13,65.04000091552734,68.99694
2022-07-14,64.45999908447266,68.46788
2022-07-15,65.86000061035156,67.92649
2022-07-18,65.0999984741211,68.10745
2022-07-19,67.41999816894531,68.03495
2022-07-20,68.12000274658203,68.86647
2022-07-21,68.9800033569336,69.77439
2022-07-22,69.0999984741211,70.73983
2022-07-25,68.22000122070312,71.43355
2022-07-26,68.06999969482422,71.526306
2022-07-27,70.30000305175781,71.44041
2022-07-28,66.83000183105469,72.14752
2022-07-29,67.95999908447266,71.37571
2022-08-01,67.62000274658203,71.15813
2022-08-02,67.56999969482422,70.885445
2022-08-03,68.7300033569336,70.69004
2022-08-04,68.73999786376953,71.00634
2022-08-05,68.72000122070312,71.28156
2022-08-08,68.81999969482422,71.47982
2022-08-09,68.11000061035156,71.64588
2022-08-10,69.04000091552734,71.48317
2022-08-11,68.72000122070312,71.68158
2022-08-12,69.77999877929688,71.711685
2022-08-15,69.69999694824219,72.11765
2022-08-16,69.94000244140625,72.388405
2022-08-17,68.9000015258789,72.65484
2022-08-18,69.12999725341797,72.4373
2022-08-19,68.5999984741211,72.323586
2022-08-22,66.91000366210938,72.03598
2022-08-23,66.0199966430664,71.19684
2022-08-24,65.9800033569336,70.24999
2022-08-25,67.02999877929688,69.57861
2022-08-26,64.69999694824219,69.55306
2022-08-29,64.26000213623047,68.762
2022-08-30,64.20999908447266,68.044205
2022-08-31,63.16999816894531,67.54788
2022-09-01,63.439998626708984,66.86525
2022-09-02,62.33000183105469,66.517334
2022-09-06,62.220001220703125,65.91844
2022-09-07,63.66999816894531,65.48153
2022-09-08,64.3499984741211,65.752914
2022-09-09,65.51000213623047,66.275375
2022-09-12,66.31999969482422,67.11925
2022-09-13,62.83000183105469,68.034225
2022-09-14,62.029998779296875,67.36254
2022-09-15,62.040000915527344,66.45273
2022-09-16,62.20000076293945,65.74945
2022-09-19,63.209999084472656,65.32997
2022-09-20,61.959999084472656,65.46447
2022-09-21,60.08000183105469,65.1731
2022-09-22,59.79999923706055,64.278305
2022-09-23,58.849998474121094,63.516884
2022-09-26,58.689998626708984,62.652225
2022-09-27,57.970001220703125,62.01762
2022-09-28,59.2599983215332,61.36462
2022-09-29,58.45000076293945,61.43422
2022-09-30,57.439998626708984,61.275524
2022-10-03,59.029998779296875,60.817764
2022-10-04,60.65999984741211,61.080727
2022-10-05,60.630001068115234,61.928806
2022-10-06,59.709999084472656,62.573082
2022-10-07,58.4900016784668,62.669147
2022-10-10,58.150001525878906,62.21432
2022-10-11,57.220001220703125,61.692562
2022-10-12,56.75,60.954865
2022-10-13,58.95000076293945,60.255566
2022-10-14,58.599998474121094,60.605488
2022-10-17,59.880001068115234,60.829605
2022-10-18,60.720001220703125,61.49767
2022-10-19,59.810001373291016,62.313934
2022-10-20,59.779998779296875,62.55247
2022-10-21,60.279998779296875,62.642326
2022-10-24,60.7599983215332,62.83725
2022-10-25,61.47999954223633,63.13077
2022-10-26,61.650001525878906,63.595406
2022-10-27,61.81999969482422,63.98264
2022-10-28,63.02000045776367,64.296455
2022-10-31,62.25,64.933754
2022-11-01,62.529998779296875,65.09132
2022-11-02,60.2599983215332,65.25324
2022-11-03,51.959999084472656,64.49147
2022-11-04,52.630001068115234,60.802425
2022-11-07,53.75,58.252403
2022-11-08,53.220001220703125,56.965435
2022-11-09,54.02000045776367,56.095165
2022-11-10,57.290000915527344,55.96869
2022-11-11,58.41999816894531,57.261074
2022-11-14,58.08000183105469,58.769756
2022-11-15,59.959999084472656,59.75796
2022-11-16,59.40999984741211,61.08056
2022-11-17,59.470001220703125,61.75204
2022-11-18,59.970001220703125,62.130753
2022-11-21,58.20000076293945,62.480896
2022-11-22,59.22999954223633,62.007053
2022-11-23,60.029998779296875,61.962708
2022-11-25,60.91999816894531,62.22727
2022-11-28,60.099998474121094,62.77067
2022-11-29,59.619998931884766,62.87267
2022-11-30,62.209999084472656,62.731426
2022-12-01,62.619998931884766,63.555428
2022-12-02,62.38999938964844,64.335976
2022-12-05,60.45000076293945,64.79602
2022-12-06,59.63999938964844,64.34752
2022-12-07,59.400001525878906,63.63126
2022-12-08,59.29999923706055,62.986263
2022-12-09,58.34000015258789,62.502598
2022-12-12,59.040000915527344,61.84607
2022-12-13,59.18000030517578,61.670788
2022-12-14,58.22999954223633,61.666054
2022-12-15,56.349998474121094,61.361526
2022-12-16,55.560001373291016,60.454357
2022-12-19,54.97999954223633,59.493416
2022-12-20,55.040000915527344,58.61295
2022-12-21,55.630001068115234,58.060066
2022-12-22,55.459999084472656,57.964027
2022-12-23,56.02000045776367,57.919605
2022-12-27,56.47999954223633,58.143627
2022-12-28,55.58000183105469,58.51142
2022-12-29,57.130001068115234,58.45579
2022-12-30,57.189998626708984,58.95749
2023-01-03,57.59000015258789,59.352295
2023-01-04,58.060001373291016,59.76508
2023-01-05,57.56999969482422,60.20897
2023-01-06,59.75,60.31662
2023-01-09,60.86000061035156,61.152756
2023-01-10,61.209999084472656,62.172775
2023-01-11,61.5,63.01591
2023-01-12,65.0999984741211,63.666557
2023-01-13,64.05999755859375,65.39434
2023-01-17,62.959999084472656,66.23452
2023-01-18,60.9900016784668,66.31056
2023-01-19,61.369998931884766,65.49913
2023-01-20,62.7400016784668,64.94699
2023-01-23,64.23999786376953,65.054115
2023-01-24,63.91999816894531,65.74854
2023-01-25,64.13999938964844,66.18638
2023-01-26,64.66000366210938,66.57017
2023-01-27,65.70999908447266,67.00838
2023-01-30,65.2699966430664,67.68395
2023-01-31,66.75,67.98372
2023-02-01,68.83999633789062,68.693245
2023-02-02,70.66000366210938,69.95696
2023-02-03,68.22000122070312,71.52729
2023-02-06,66.83000183105469,71.699234
2023-02-07,67.5199966430664,71.153076
2023-02-08,66.30000305175781,70.897354
2023-02-09,66.62999725341797,70.24015
2023-02-10,66.72000122070312,69.8816
2023-02-13,67.83000183105469,69.69591
2023-02-14,67.41000366210938,70.02136
2023-02-15,67.12999725341797,70.15363
2023-02-16,66.36000061035156,70.14997
2023-02-17,65.4800033569336,69.84902
2023-02-21,64.66000366210938,69.28573
2023-02-22,64.44000244140625,68.56688
2023-02-23,64.29000091552734,67.98133
2023-02-24,63.83000183105469,67.54887
2023-02-27,63.5,67.12253
2023-02-28,62.630001068115234,66.7398
2023-03-01,62.369998931884766,66.18352
2023-03-02,62.529998779296875,65.71496
2023-03-03,62.540000915527344,65.477264
2023-03-06,62.61000061035156,65.360275
2023-03-07,61.41999816894531,65.34227
2023-03-08,61.529998779296875,64.91535
2023-03-09,60.90999984741211,64.64281
2023-03-10,60.380001068115234,64.23618
2023-03-13,57.97999954223633,63.762627
2023-03-14,58.439998626708984,62.552544
2023-03-15,57.06999969482422,61.846924
2023-03-16,58.400001525878906,60.902096
2023-03-17,57.790000915527344,60.771465
2023-03-20,58.70000076293945,60.55745
2023-03-21,59.18000030517578,60.795856
2023-03-22,57.439998626708984,61.199932
2023-03-23,58.15999984741211,60.86839
2023-03-24,58.650001525878906,60.851776
2023-03-27,59.0099983215332,61.02472
2023-03-28,58.95000076293945,61.296124
2023-03-29,59.5099983215332,61.47306
2023-03-30,59.810001373291016,61.793015
2023-03-31,60.93000030517578,62.125397
2023-04-03,61.369998931884766,62.762985
2023-04-04,60.66999816894531,63.376686
2023-04-05,60.65999984741211,63.52617
2023-04-06,60.41999816894531,63.56479
2023-04-10,61.11000061035156,63.458527
2023-04-11,61.689998626708984,63.60938
2023-04-12,60.279998779296875,63.937473
2023-04-13,60.61000061035156,63.65655
2023-04-14,60.040000915527344,63.537853
2023-04-17,60.75,63.239433
2023-04-18,61.119998931884766,63.2866
2023-04-19,60.25,63.486603
2023-04-20,59.970001220703125,63.328827
2023-04-21,59.4900016784668,63.095814
2023-04-24,59.5,62.743515
2023-04-25,58.459999084472656,62.49523
2023-04-26,58.400001525878906,61.951866
2023-04-27,59.209999084472656,61.546116
2023-04-28,59.709999084472656,61.587173
2023-05-01,59.84000015258789,61.8585
2023-05-02,59.380001068115234,62.139797
2023-05-03,58.880001068115234,62.177273
2023-05-04,62.86000061035156,61.995487
2023-05-05,63.290000915527344,63.316734
2023-05-08,61.63999938964844,64.49465
2023-05-09,61.630001068115234,64.70242
2023-05-10,62.560001373291016,64.73363
2023-05-11,61.880001068115234,65.02354
2023-05-12,61.65999984741211,64.95467
2023-05-15,62.7599983215332,64.785675
2023-05-16,61.97999954223633,65.05237
2023-05-17,62.7599983215332,64.974205
2023-05-18,63.619998931884766,65.19272
2023-05-19,63.0099983215332,65.677864
2023-05-22,64.01000213623047,65.80923
2023-05-23,63.29999923706055,66.242744
2023-05-24,62.61000061035156,66.28097
2023-05-25,62.15999984741211,66.01225
2023-05-26,62.880001068115234,65.614975
2023-05-30,62.45000076293945,65.584564
2023-05-31,62.4900016784668,65.43297
2023-06-01,62.189998626708984,65.35197
2023-06-02,63.7599983215332,65.19774
2023-06-05,61.29999923706055,65.67786
2023-06-06,62.16999816894531,65.149155
2023-06-07,62.599998474121094,65.0455
2023-06-08,62.29999923706055,65.14512
2023-06-09,62.04999923706055,65.12995
2023-06-12,63.31999969482422,65.028946
2023-06-13,64.2300033569336,65.42457
2023-06-14,63.709999084472656,66.0727
2023-06-15,64.73999786376953,66.354256
2023-06-16,65.08000183105469,66.8978
2023-06-20,64.63999938964844,67.39149
2023-06-21,63.18000030517578,67.5469
2023-06-22,62.599998474121094,67.061356
2023-06-23,62.040000915527344,66.4334
2023-06-26,62.459999084472656,65.7568
2023-06-27,63.130001068115234,65.445465
2023-06-28,63.369998931884766,65.52834
2023-06-29,64.54000091552734,65.73993
2023-06-30,65.27999877929688,66.360405
2023-07-03,65.55999755859375,67.106064
2023-07-05,65.52999877929688,67.736404
2023-07-06,64.70999908447266,68.133705
2023-07-07,65.33999633789062,68.05264
2023-07-10,66.63999938964844,68.15844
2023-07-11,67.18000030517578,68.69487
2023-07-12,67.16999816894531,69.28819
2023-07-13,67.69000244140625,69.69609
2023-07-14,68.5999984741211,70.14079
2023-07-17,68.44000244140625,70.76122
2023-07-18,69.16999816894531,71.11833
2023-07-19,69.08999633789062,71.59505
2023-07-20,66.76000213623047,71.87136
2023-07-21,66.80999755859375,71.15819
2023-07-24,67.44999694824219,70.58765
2023-07-25,67.83999633789062,70.41275
2023-07-26,67.76000213623047,70.4781
2023-07-27,66.29000091552734,70.53979
2023-07-28,65.76000213623047,70.05706
2023-07-31,66.02999877929688,69.49493
2023-08-01,65.8499984741211,69.196785
2023-08-02,65.33999633789062,68.95551
2023-08-03,70.47000122070312,68.629486
2023-08-04,71.0,70.32692
2023-08-07,71.33000183105469,71.858955
2023-08-08,70.26000213623047,73.06285
2023-08-09,69.94000244140625,73.42968
2023-08-10,71.08000183105469,73.432465
2023-08-11,70.08000183105469,73.75449
2023-08-14,71.0999984741211,73.57831
2023-08-15,69.37999725341797,73.784424
2023-08-16,69.2300033569336,73.29311
2023-08-17,69.08000183105469,72.85109
2023-08-18,68.80000305175781,72.48264
2023-08-21,68.76000213623047,72.14181
2023-08-22,69.58999633789062,71.914825
2023-08-23,70.45999908447266,72.09675
2023-08-24,70.02999877929688,72.59674
2023-08-25,70.05999755859375,72.82484
2023-08-28,70.62000274658203,72.979675
2023-08-29,71.4000015258789,73.27275
2023-08-30,71.48999786376953,73.758934
2023-08-31,71.61000061035156,74.13049
2023-09-01,71.7300033569336,74.410934
2023-09-05,70.97000122070312,74.62057
2023-09-06,71.30000305175781,74.45516
2023-09-07,71.25,74.41869
2023-09-08,71.33999633789062,74.3661
2023-09-11,71.33000183105469,74.36161
2023-09-12,70.12999725341797,74.35971
2023-09-13,70.69999694824219,73.91559
2023-09-14,70.97000122070312,73.79226
2023-09-15,70.16999816894531,73.82719
2023-09-18,70.22000122070312,73.58101
2023-09-19,70.08999633789062,73.42273
2023-09-20,69.51000213623047,73.27304
2023-09-21,69.20999908447266,72.96391
2023-09-22,69.61000061035156,72.636856
2023-09-25,69.55500030517578,72.565636
