Date,Close,Predictions
2022-03-15,56.65999984741211,54.915928
2022-03-16,60.11000061035156,55.589504
2022-03-17,60.7599983215332,57.999
2022-03-18,61.93000030517578,59.72375
2022-03-21,61.93000030517578,61.155586
2022-03-22,62.18000030517578,61.73004
2022-03-23,60.38999938964844,61.970566
2022-03-24,63.58000183105469,60.969223
2022-03-25,63.810001373291016,62.090847
2022-03-28,65.31999969482422,62.893238
2022-03-29,67.36000061035156,64.12867
2022-03-30,64.43000030517578,65.86636
2022-03-31,62.61000061035156,65.0883
2022-04-01,59.630001068115234,63.458443
2022-04-04,59.59000015258789,60.86606
2022-04-05,55.70000076293945,59.504044
2022-04-06,53.70000076293945,56.849617
2022-04-07,54.09000015258789,54.482555
2022-04-08,52.72999954223633,53.67136
2022-04-11,52.33000183105469,52.788757
2022-04-12,53.13999938964844,52.279697
2022-04-13,54.25,52.59421
2022-04-14,53.2599983215332,53.486988
2022-04-18,54.56999969482422,53.454647
2022-04-19,56.380001068115234,54.084755
2022-04-20,55.400001525878906,55.39832
2022-04-21,53.2599983215332,55.52383
2022-04-22,51.779998779296875,54.270283
2022-04-25,53.47999954223633,52.660557
2022-04-26,51.36000061035156,52.747562
2022-04-27,51.209999084472656,51.78196
2022-04-28,54.47999954223633,51.2244
2022-04-29,52.11000061035156,52.82499
2022-05-02,55.619998931884766,52.512688
2022-05-03,56.5099983215332,54.198322
2022-05-04,58.91999816894531,55.62112
2022-05-05,55.22999954223633,57.620014
2022-05-06,55.130001068115234,56.523724
2022-05-09,50.81999969482422,55.610493
2022-05-10,53.869998931884766,52.679035
2022-05-11,51.77000045776367,52.770733
2022-05-12,52.97999954223633,51.926266
2022-05-13,56.18000030517578,52.2478
2022-05-16,55.150001525878906,54.32659
2022-05-17,58.5,54.96454
2022-05-18,55.83000183105469,57.031097
2022-05-19,56.06999969482422,56.587997
2022-05-20,56.459999084472656,56.25038
2022-05-23,55.88999938964844,56.200436
2022-05-24,54.5,55.855186
2022-05-25,56.2400016784668,54.900948
2022-05-26,59.33000183105469,55.35947
2022-05-27,61.13999938964844,57.42423
2022-05-31,60.68000030517578,59.60635
2022-06-01,59.27000045776367,60.427864
2022-06-02,63.59000015258789,59.86588
2022-06-03,62.939998626708984,61.759235
2022-06-06,66.01000213623047,62.42369
2022-06-07,65.4800033569336,64.347015
2022-06-08,63.810001373291016,65.010475
2022-06-09,62.65999984741211,64.264984
2022-06-10,60.13999938964844,63.07226
2022-06-13,56.06999969482422,61.007866
2022-06-14,56.650001525878906,57.69927
2022-06-15,58.040000915527344,56.366203
2022-06-16,53.459999084472656,56.743595
2022-06-17,52.459999084472656,54.70414
2022-06-21,51.95000076293945,53.095406
2022-06-22,51.0099983215332,52.088577
2022-06-23,50.470001220703125,51.204315
2022-06-24,52.970001220703125,50.571037
2022-06-27,54.16999816894531,51.733242
2022-06-28,52.810001373291016,53.161892
2022-06-29,51.119998931884766,53.167805
2022-06-30,50.310001373291016,52.08756
2022-07-01,46.84000015258789,50.94412
2022-07-05,47.29999923706055,48.416115
2022-07-06,47.61000061035156,47.34015
2022-07-07,52.0099983215332,47.147663
2022-07-08,53.470001220703125,49.68282
2022-07-11,52.599998474121094,52.0431
2022-07-12,52.77000045776367,52.746304
2022-07-13,52.47999954223633,52.968872
2022-07-14,54.04999923706055,52.74285
2022-07-15,56.06999969482422,53.378304
2022-07-18,54.95000076293945,54.83087
2022-07-19,58.779998779296875,54.97879
2022-07-20,60.09000015258789,57.051548
2022-07-21,61.16999816894531,58.873943
2022-07-22,59.41999816894531,60.313454
2022-07-25,59.34000015258789,59.928905
2022-07-26,58.25,59.456055
2022-07-27,62.5099983215332,58.521328
2022-07-28,64.55999755859375,60.371178
2022-07-29,66.77999877929688,62.638393
2022-08-01,63.65999984741211,65.054146
2022-08-02,65.58999633789062,64.46641
2022-08-03,68.83000183105469,64.92101
2022-08-04,68.05000305175781,66.87552
2022-08-05,67.62999725341797,67.472664
2022-08-08,67.33999633789062,67.4083
2022-08-09,63.08000183105469,67.09036
2022-08-10,66.19999694824219,64.51468
2022-08-11,66.36000061035156,64.80864
2022-08-12,71.16000366210938,65.267586
2022-08-15,71.23999786376953,68.27166
2022-08-16,70.70999908447266,69.99772
2022-08-17,68.29000091552734,70.44412
2022-08-18,73.25,69.11093
2022-08-19,72.52999877929688,70.95758
2022-08-22,68.80000305175781,71.61808
2022-08-23,71.25,69.820854
2022-08-24,72.02999877929688,70.07291
2022-08-25,76.70999908447266,70.73102
2022-08-26,71.58000183105469,73.72141
2022-08-29,69.5199966430664,72.51624
2022-08-30,68.97000122070312,70.48001
2022-08-31,68.7699966430664,69.00922
2022-09-01,68.22000122070312,68.22371
2022-09-02,67.51000213623047,67.67202
2022-09-06,66.05000305175781,67.12614
2022-09-07,67.36000061035156,66.127785
2022-09-08,70.55000305175781,66.383995
2022-09-09,71.66999816894531,68.40362
2022-09-12,71.9000015258789,70.18075
2022-09-13,66.87000274658203,71.155136
2022-09-14,68.56999969482422,68.70837
2022-09-15,68.1500015258789,68.10452
2022-09-16,68.94000244140625,67.62956
2022-09-19,70.16000366210938,67.90703
2022-09-20,68.4800033569336,68.8256
2022-09-21,68.33999633789062,68.43226
2022-09-22,64.95999908447266,68.0759
2022-09-23,63.310001373291016,66.00495
2022-09-26,62.70000076293945,63.961308
2022-09-27,64.29000091552734,62.64509
2022-09-28,65.5,63.023773
2022-09-29,62.939998626708984,64.12033
2022-09-30,62.33000183105469,63.389236
2022-10-03,64.79000091552734,62.582306
2022-10-04,68.91999816894531,63.503128
2022-10-05,69.51000213623047,66.369804
2022-10-06,70.25,68.25896
2022-10-07,64.83000183105469,69.48321
2022-10-10,61.93000030517578,66.905716
2022-10-11,59.470001220703125,63.6467
2022-10-12,58.95000076293945,60.54999
2022-10-13,60.630001068115234,58.825237
2022-10-14,57.77000045776367,59.17621
2022-10-17,59.790000915527344,58.116287
2022-10-18,60.72999954223633,58.75892
2022-10-19,60.77000045776367,59.76394
2022-10-20,61.52000045776367,60.352924
2022-10-21,65.68000030517578,61.010494
2022-10-24,65.3499984741211,63.585297
2022-10-25,66.58999633789062,64.7438
2022-10-26,67.73999786376953,65.83532
2022-10-27,64.8499984741211,66.87189
2022-10-28,67.4800033569336,65.67534
2022-10-31,61.43000030517578,66.30404
2022-11-01,61.7400016784668,63.333218
2022-11-02,60.11000061035156,61.81725
2022-11-03,59.189998626708984,60.279186
2022-11-04,63.189998626708984,59.1369
2022-11-07,65.47000122070312,60.936817
2022-11-08,67.08999633789062,63.40637
2022-11-09,63.83000183105469,65.64045
2022-11-10,72.79000091552734,64.86348
2022-11-11,75.05000305175781,69.10119
2022-11-14,72.83000183105469,72.62541
2022-11-15,74.30000305175781,73.01134
2022-11-16,70.29000091552734,73.607605
2022-11-17,71.11000061035156,71.489456
2022-11-18,72.45999908447266,70.62732
2022-11-21,71.1500015258789,70.9964
2022-11-22,73.73999786376953,70.61464
2022-11-23,74.0,71.88309
2022-11-25,73.4000015258789,72.78398
2022-11-28,69.95999908447266,72.888794
2022-11-29,70.72000122070312,70.94744
2022-11-30,75.19999694824219,70.23022
2022-12-01,73.98999786376953,72.42357
2022-12-02,73.04000091552734,73.09249
2022-12-05,71.56999969482422,72.83971
2022-12-06,69.73999786376953,71.779854
2022-12-07,70.13999938964844,70.146164
2022-12-08,72.16000366210938,69.52234
2022-12-09,70.52999877929688,70.44803
2022-12-12,70.98999786376953,70.19003
2022-12-13,71.55999755859375,70.29302
2022-12-14,67.58999633789062,70.67129
2022-12-15,64.26000213623047,68.68325
2022-12-16,65.37999725341797,65.70407
2022-12-19,64.1500015258789,64.78259
2022-12-20,64.02999877929688,63.87505
2022-12-21,65.04000091552734,63.513664
2022-12-22,62.119998931884766,64.03287
2022-12-23,62.38999938964844,62.806606
2022-12-27,61.36000061035156,62.26594
2022-12-28,60.279998779296875,61.471226
2022-12-29,62.709999084472656,60.50283
2022-12-30,62.369998931884766,61.39254
2023-01-03,61.61000061035156,61.815926
2023-01-04,62.20000076293945,61.61638
2023-01-05,59.7400016784668,61.78019
2023-01-06,62.470001220703125,60.496517
2023-01-09,64.6500015258789,61.263725
2023-01-10,64.2699966430664,62.985596
2023-01-11,64.62999725341797,63.72747
2023-01-12,64.93000030517578,64.20219
2023-01-13,65.1500015258789,64.50448
2023-01-17,65.87000274658203,64.69831
2023-01-18,66.33000183105469,65.13902
2023-01-19,63.4900016784668,65.59819
2023-01-20,66.26000213623047,64.23697
2023-01-23,70.80000305175781,64.9519
2023-01-24,70.08000183105469,67.94184
2023-01-25,71.80999755859375,69.2045
2023-01-26,73.68000030517578,70.63954
2023-01-27,73.66999816894531,72.26051
2023-01-30,71.0199966430664,72.951004
2023-01-31,73.44999694824219,71.65942
2023-02-01,77.83999633789062,72.136955
2023-02-02,82.12000274658203,74.86078
2023-02-03,80.88999938964844,78.73139
2023-02-06,80.4000015258789,79.99161
2023-02-07,85.52999877929688,80.04008
2023-02-08,83.5999984741211,82.61845
2023-02-09,84.75,82.84102
2023-02-10,83.80000305175781,83.37074
2023-02-13,84.37999725341797,83.014366
2023-02-14,86.87999725341797,83.056786
2023-02-15,86.70999908447266,84.454
2023-02-16,84.12999725341797,85.1333
2023-02-17,81.86000061035156,83.998116
2023-02-21,79.27999877929688,82.03665
2023-02-22,78.55999755859375,79.57878
2023-02-23,78.38999938964844,77.99856
2023-02-24,76.27999877929688,77.302284
2023-02-27,77.7300033569336,76.0066
2023-02-28,77.41000366210938,76.26089
2023-03-01,78.2300033569336,76.39244
2023-03-02,76.75,76.97505
2023-03-03,78.94000244140625,76.48589
2023-03-06,77.41000366210938,77.37571
2023-03-07,78.69999694824219,77.025444
2023-03-08,83.0999984741211,77.48049
2023-03-09,81.41000366210938,80.14744
2023-03-10,78.37999725341797,80.64445
2023-03-13,77.75,79.038315
2023-03-14,81.19999694824219,77.658714
2023-03-15,78.0,78.84697
2023-03-16,80.5,77.87262
2023-03-17,78.27999877929688,78.70394
2023-03-20,79.9800033569336,77.99544
2023-03-21,81.3499984741211,78.51585
2023-03-22,78.81999969482422,79.59064
2023-03-23,80.97000122070312,78.76905
2023-03-24,77.80999755859375,79.41359
2023-03-27,75.66999816894531,78.03712
2023-03-28,76.52999877929688,76.064415
2023-03-29,79.87000274658203,75.52751
2023-03-30,81.83000183105469,77.261475
2023-03-31,82.31999969482422,79.4366
2023-04-03,81.13999938964844,80.842316
2023-04-04,78.48999786376953,80.76543
2023-04-05,76.54000091552734,79.05567
2023-04-06,75.33999633789062,76.942154
2023-04-10,77.69999694824219,75.19554
2023-04-11,77.22000122070312,75.735855
2023-04-12,76.45999908447266,76.00519
2023-04-13,77.58999633789062,75.813095
2023-04-14,77.91999816894531,76.338585
2023-04-17,78.41000366210938,76.821175
2023-04-18,79.20999908447266,77.32176
2023-04-19,76.91999816894531,77.98152
2023-04-20,74.26000213623047,77.01511
2023-04-21,73.73999786376953,74.93382
2023-04-24,74.37999725341797,73.52381
2023-04-25,70.3499984741211,73.26609
2023-04-26,71.94999694824219,71.09368
2023-04-27,69.9800033569336,70.88327
2023-04-28,71.95999908447266,69.885445
2023-05-01,78.33000183105469,70.54044
2023-05-02,79.16999816894531,74.546005
2023-05-03,78.58000183105469,77.231316
2023-05-04,77.83000183105469,78.08817
2023-05-05,81.22000122070312,77.78754
2023-05-08,80.5199966430664,79.24988
2023-05-09,78.80999755859375,79.58035
2023-05-10,79.87000274658203,78.68642
2023-05-11,80.31999969482422,78.69357
2023-05-12,81.33999633789062,78.977165
2023-05-15,82.38999938964844,79.72359
2023-05-16,83.04000091552734,80.71156
2023-05-17,85.62999725341797,81.56097
2023-05-18,86.48999786376953,83.35945
2023-05-19,84.36000061035156,84.71118
2023-05-22,85.23999786376953,84.09993
2023-05-23,82.54000091552734,84.06688
2023-05-24,79.79000091552734,82.51845
2023-05-25,82.0,80.149605
2023-05-26,86.62000274658203,80.17768
2023-05-30,83.97000122070312,82.97653
2023-05-31,83.5999984741211,83.17361
2023-06-01,87.94999694824219,82.935234
2023-06-02,86.83000183105469,85.09971
2023-06-05,85.62999725341797,85.633606
2023-06-06,88.4800033569336,85.10138
2023-06-07,89.23999786376953,86.25456
2023-06-08,89.98999786376953,87.28263
2023-06-09,89.0199966430664,88.17541
2023-06-12,91.05999755859375,88.016136
2023-06-13,92.66999816894531,88.93614
2023-06-14,92.73999786376953,90.27976
2023-06-15,91.0,90.972206
2023-06-16,90.1500015258789,90.26301
2023-06-20,89.37999725341797,89.29932
2023-06-21,88.06999969482422,88.350365
2023-06-22,88.94999694824219,87.19043
2023-06-23,87.5199966430664,87.15471
2023-06-26,88.62000274658203,86.490036
2023-06-27,91.87000274658203,86.80788
2023-06-28,91.20999908447266,88.84912
2023-06-29,92.08000183105469,89.61228
2023-06-30,94.58000183105469,90.36589
2023-07-03,96.83000183105469,92.01601
2023-07-05,92.94999694824219,94.028946
2023-07-06,92.61000061035156,92.81544
2023-07-07,93.30000305175781,91.74778
2023-07-10,95.9800033569336,91.51851
2023-07-11,96.63999938964844,92.94404
2023-07-12,98.62999725341797,94.144905
2023-07-13,102.04000091552734,95.82649
2023-07-14,99.68000030517578,98.48885
2023-07-17,104.33000183105469,98.45102
2023-07-18,104.83999633789062,100.7142
2023-07-19,101.91000366210938,102.07291
2023-07-20,97.30000305175781,100.991104
2023-07-21,98.76000213623047,97.69222
2023-07-24,97.69000244140625,96.696785
2023-07-25,100.04000091552734,95.80567
2023-07-26,99.25,96.822495
2023-07-27,102.11000061035156,97.10397
2023-07-28,105.08999633789062,98.83856
2023-07-31,107.75,101.38221
2023-08-01,108.08999633789062,104.071754
2023-08-02,103.56999969482422,105.44952
2023-08-03,102.69999694824219,103.40047
2023-08-04,102.30999755859375,101.57696
2023-08-07,103.58999633789062,100.40217
2023-08-08,101.37999725341797,100.628914
2023-08-09,99.08999633789062,99.71267
2023-08-10,97.7300033569336,98.04225
2023-08-11,94.56999969482422,96.49096
2023-08-14,97.12000274658203,94.081276
2023-08-15,94.12999725341797,94.36503
2023-08-16,92.18000030517578,93.13454
2023-08-17,90.02999877929688,91.50734
2023-08-18,90.7300033569336,89.56598
2023-08-21,93.02999877929688,89.062
2023-08-22,92.37000274658203,90.26646
2023-08-23,92.87999725341797,90.69582
2023-08-24,89.95999908447266,91.18288
2023-08-25,92.31999969482422,89.78161
2023-08-28,93.62999725341797,90.24504
2023-08-29,97.61000061035156,91.272766
2023-08-30,98.8499984741211,94.021095
2023-08-31,98.45999908447266,96.11414
2023-09-01,99.4000015258789,96.798515
2023-09-05,99.30999755859375,97.41551
2023-09-06,99.48999786376953,97.517075
2023-09-07,98.51000213623047,97.547806
2023-09-08,97.91999816894531,96.967514
2023-09-11,97.8499984741211,96.30949
2023-09-12,96.79000091552734,95.95246
2023-09-13,96.83000183105469,95.24956
2023-09-14,96.47000122070312,94.95754
2023-09-15,93.0999984741211,94.6843
2023-09-18,94.5999984741211,92.74954
2023-09-19,94.23999786376953,92.57276
2023-09-20,92.83999633789062,92.43324
2023-09-21,90.93000030517578,91.68312
2023-09-22,93.80999755859375,90.27675
2023-09-25,94.45999908447266,91.16573
2023-09-26,90.1500015258789,92.135765
2023-09-27,92.05000305175781,90.297844
2023-09-28,94.05000305175781,90.2668
2023-09-29,92.94999694824219,91.429375
2023-10-02,93.37000274658203,91.50557
2023-10-03,89.76000213623047,91.71873
2023-10-04,89.9800033569336,89.80709
