Date,Close,Predictions
2023-08-10,43.290000915527344,40.950058
2023-08-11,44.5,40.814293
2023-08-14,44.029998779296875,41.219986
2023-08-15,43.58000183105469,41.33514
2023-08-16,42.93000030517578,41.154106
2023-08-17,42.95000076293945,40.681858
2023-08-18,42.9900016784668,40.34622
2023-08-21,43.040000915527344,40.197853
2023-08-22,43.27000045776367,40.197655
2023-08-23,43.900001525878906,40.35647
2023-08-24,43.13999938964844,40.77577
2023-08-25,43.59000015258789,40.735237
2023-08-28,43.869998931884766,40.819103
2023-08-29,44.31999969482422,40.985332
2023-08-30,44.75,41.290016
2023-08-31,44.779998779296875,41.677204
2023-09-01,45.099998474121094,41.920185
2023-09-05,44.290000915527344,42.15704
2023-09-06,44.119998931884766,41.9054
2023-09-07,43.119998931884766,41.571983
2023-09-08,43.43000030517578,40.897923
2023-09-11,43.5099983215332,40.589855
2023-09-12,43.5099983215332,40.53577
2023-09-13,43.709999084472656,40.59972
2023-09-14,44.36000061035156,40.781826
2023-09-15,44.560001373291016,41.211666
2023-09-18,43.90999984741211,41.59561
2023-09-19,43.619998931884766,41.51071
2023-09-20,43.689998626708984,41.216812
2023-09-21,43.91999816894531,41.004406
2023-09-22,43.130001068115234,40.991512
2023-09-25,43.875,40.686195
